date,pred_label,pred_prob,title,tickers
2019-04-14,1,0.86499614,List of Notable Earnings Calls Happening This Week (Q1 2019 Week 1),"['USB', 'POOL', 'CSX', 'JNJ', 'AXP', 'ON', 'URI', 'TRV', 'ISRG', 'SNA', 'CCI', 'C', 'MS', 'IBM', 'BLK', 'PNR', 'UAL', 'UNP', 'GPC', 'PPG', 'KEY', 'SYF', 'NFLX', 'JBHT', 'ABT', 'PEP', 'GS', 'DOV', 'BX', 'UNH', 'LVS', 'PM']"
2019-04-11,0,0.021044565,"Cold call from a financial advisor, and a question about FIRE","['ARE', 'IT', 'SO', 'D', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-06-04,0,0.035310794,Investment opportunities,"['ARE', 'IT', 'SO', 'HAS', 'WELL', 'D', 'ALL', 'A', 'ON', 'T']"
2019-04-12,1,0.95679593,Question About IBM Shareowner Benefits,"['A', 'T', 'IBM', 'IT']"
2019-01-17,1,0.90574,Vangaurd's Remembrance of Jack Bogle,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'A', 'NOW', 'L', 'ON', 'T', 'C']"
2019-02-14,1,0.85518724,"Today's Pre-Market News [Thursday, Feb. 14th, 2019]","['DIS', 'DUK', 'POOL', 'PPL', 'EFX', 'CSCO', 'COIN', 'AIG', 'TAP', 'CVS', 'ON', 'DGX', 'COST', 'INCY', 'JPM', 'VMC', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'GOOGL', 'AKAM', 'IRM', 'D', 'A', 'EPAM', 'ANET', 'DOW', 'HII', 'EQT', 'ARE', 'PEP', 'GNRC', 'HAS', 'IT', 'SO', 'MGM', 'WELL', 'CME', 'AAPL', 'ZBRA', 'NVDA', 'NTAP', 'KO', 'STT']"
2019-03-13,0,0.14282864,SP500 etf with accumulation,"['LOW', 'ARE', 'IT', 'HAS', 'A']"
2019-09-14,0,0.027014794,I am 21 Pole and own a flat. What's the quickest way to earn as much money as possible in order to become financially free and live decently not worrying about anything?,"['ARE', 'IT', 'FAST', 'A', 'ON', 'T']"
2019-01-18,1,0.93306583,"Today's Stock Market News [Friday, Jan. 18th, 2019]","['AXP', 'CVX', 'CVS', 'ON', 'CFG', 'COST', 'JPM', 'ALL', 'RF', 'WMT', 'L', 'TSLA', 'T', 'PCG', 'C', 'SLB', 'D', 'A', 'PPG', 'DOW', 'KMB', 'WDC', 'LLY', 'NFLX', 'JBHT', 'AMZN', 'ARE', 'IQV', 'HAS', 'IT', 'MGM', 'WELL', 'MET', 'NOW', 'PM', 'STT']"
2019-12-15,0,0.028409066,ACB vs CGC,"['ARE', 'STZ', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-03-03,0,0.072243,I’m starting to get into investing. opinions are needed,"['GEN', 'ARE', 'SO', 'A', 'TECH']"
2019-06-08,1,0.984516,PepsiCo and Mindshare programmatic blockchain test drives 28% efficiency lift,[]
2019-02-11,0,0.028517084,Navigating the “experience economy” on the way to FIRE,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'A', 'MET', 'TECH', 'ON', 'T', 'NOW']"
2019-03-13,0,0.018299334,A reminder why CryptoNote protocol was created...,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'EG', 'SO', 'ALL', 'V', 'A', 'NOW', 'ON', 'T', 'KEY', 'FIX']"
2019-04-01,1,0.967163,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'HRL', 'LULU', 'GIS', 'ON', 'TPL', 'ERIE', 'ALL', 'WMT', 'DG', 'FDS', 'CASY', 'A', 'RSG', 'MAR', 'LLY', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'AFL', 'ULTA', 'VTR', 'FIX']"
2019-04-13,0,0.043813635,My Parent's FI (probabaly RE) long story - from third world country,"['BALL', 'ARE', 'IT', 'SO', 'COST', 'ALL', 'A', 'ICE', 'MET', 'NOW', 'ON', 'T', 'MO']"
2019-08-19,0,0.026581826,"Your Morning Coffee - August 19th, 2019","['MU', 'ADI', 'CVX', 'ON', 'MSFT', 'MA', 'JPM', 'XOM', 'PG', 'EL', 'TSLA', 'PCG', 'C', 'INTC', 'GOOGL', 'DG', 'APO', 'GE', 'A', 'APP', 'DOW', 'NFLX', 'AMD', 'KR', 'ARE', 'AMZN', 'IT', 'HAS', 'GS', 'WELL', 'AAPL', 'MET', 'NVDA']"
2019-03-06,0,0.070880495,Making Quality Health Care Accessible to all - CURES,"['ARE', 'IT', 'HAS', 'COST', 'ALL', 'A', 'ON']"
2019-04-15,0,0.023153413,United Airlines is canceling 737 Max flights through early July,['IT']
2019-10-17,1,0.92043275,CRWD concerns?,"['LOW', 'IT', 'HAS', 'CRWD', 'A']"
2019-02-11,0,0.035177976,"Today's Pre-Market News [Monday, Feb. 11th, 2019]","['CSCO', 'ON', 'DGX', 'MSFT', 'ALL', 'AMAT', 'WM', 'DE', 'WMT', 'L', 'TSLA', 'T', 'WST', 'MS', 'C', 'EA', 'AKAM', 'APO', 'D', 'LMT', 'A', 'ANET', 'DOW', 'MAR', 'NFLX', 'ARE', 'F', 'PEP', 'IT', 'HAS', 'FOX', 'AAPL', 'NVDA', 'NTAP', 'KO', 'WEC']"
2019-09-17,0,0.04738177,Options market 9-17-19,"['LOW', 'PLD', 'ARE', 'IT', 'HAS', 'MSCI', 'KLAC', 'A', 'LVS', 'GLW', 'CBOE', 'DOW', 'ON', 'NOW', 'ESS', 'KHC', 'MO']"
2019-09-17,0,0.020944208,France’s Dominos Pizza Rewarding Customers Using BTC & More,[]
2019-08-08,0,0.049543016,A comprehensive analysis on Facebook ($FB),"['ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'TECH', 'ON']"
2019-08-30,1,0.9603984,Exxon Poised to Drop From S&P 500’s Top 10 for First Time Ever,"['IT', 'HAS', 'TECH', 'A', 'DOW', 'ON']"
2019-06-27,0,0.055412795,Advice on 401k choices (with expense ratios),"['J', 'A', 'ON', 'T', 'CL']"
2019-06-27,0,0.021635992,Significant Insider Trading Activity (Last 7 Days),"['CCL', 'SNPS', 'CRM', 'ON', 'DXCM', 'TPL', 'AZO', 'DRI', 'COST', 'INCY', 'ALL', 'J', 'DE', 'VST', 'COO', 'CASY', 'A', 'DLTR', 'MAR', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'NTAP', 'FIX']"
2019-01-16,1,0.990732,Forbes: Ford Motor Company Launches Blockchain Pilot On IBM Platform To Ensure Ethical Sourcing Of Cobalt,"['ON', 'IBM']"
2019-09-16,1,0.9498557,Pool-X: The Next Generation PoS Mining Pool By KuCoin,"['ARE', 'POOL', 'IT', 'HAS', 'A', 'ON', 'T']"
2019-12-02,1,0.76550573,"What's happening this week? Headlines on FB, MA, EA and VZ","['MA', 'WELL', 'L', 'A', 'ON', 'VZ', 'EA']"
2019-06-28,0,0.049635068,Craig Wright: The Real Satoshi Or The Real Scammer,"['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'A', 'TECH', 'ON', 'T', 'KEY']"
2019-09-04,1,0.9871788,Feeling like I made a mistake. (Federal Job),"['PPL', 'IT', 'SO', 'COST', 'GS', 'O', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-05-21,1,0.98835784,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'AMP', 'T', 'D', 'ALL', 'J', 'A', 'MKC', 'KDP', 'BAX', 'C', 'V']"
2019-07-14,0,0.023825366,How to Profit Off the Area 51 Raid,"['ARE', 'F', 'IT', 'HAS', 'WELL', 'ALL', 'BA', 'A', 'LUV', 'V']"
2019-10-30,0,0.20513691,How to think like a owner? Where do you start learning the business you are interested in before investing?,"['ARE', 'IT', 'SO', 'A', 'ON', 'T', 'EG']"
2019-04-11,1,0.8590736,Renting a car as an investment,"['ON', 'A', 'SO', 'IT']"
2019-08-15,0,0.12205153,Drugmaker wants billions from Mylan related to EpiPen rival,"['ARE', 'IT', 'HAS', 'SO', 'ALL', 'A', 'NOW', 'Q', 'ON', 'T']"
2019-10-11,0,0.021574067,"Daily Stock Discussion Thread - October 11th, 2019","['ABBV', 'ABT', 'ARE', 'IT', 'FCX', 'MAA', 'FAST', 'ALL', 'A', 'C']"
2019-08-06,1,0.9722835,"Daily Stock Discussion Thread - August 6th, 2019","['DIS', 'DUK', 'ATO', 'PPL', 'PNW', 'FOXA', 'FE', 'DOC', 'EXPD', 'AIG', 'AIZ', 'ETR', 'CVS', 'TECH', 'REGN', 'NRG', 'CNP', 'MOS', 'SCHW', 'NWSA', 'EMR', 'HST', 'MRNA', 'TTD', 'MNST', 'AEP', 'TRGP', 'WFC', 'HLT', 'ALL', 'BA', 'WMT', 'MCHP', 'AWK', 'WYNN', 'SWKS', 'INTC', 'WAB', 'IBM', 'SBUX', 'UBER', 'TDG', 'FIS', 'EVRG', 'CVNA', 'LITE', 'BKNG', 'A', 'SATS', 'EPAM', 'DVN', 'EQT', 'KHC', 'BRO', 'HSIC', 'ARE', 'GEN', 'ALB', 'IT', 'ROL', 'AES', 'CAH', 'ZTS', 'BDX', 'FANG', 'KDP', 'APTV', 'NCLH']"
2019-01-24,0,0.22789863,Tokers & Jokers | Cannabis Stocks on the Rise,"['LOW', 'ARE', 'IT', 'HAS', 'ALL', 'CF', 'A', 'TER', 'ON', 'T', 'CL']"
2019-04-22,1,0.98190993,"Today's Pre-Market News [Monday, April 22nd, 2019]","['ABBV', 'BIIB', 'LUV', 'ON', 'DPZ', 'CNC', 'LRCX', 'ISRG', 'MSFT', 'COST', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'TMUS', 'LII', 'DHI', 'OXY', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'DOW', 'GWW', 'KMB', 'UPS', 'KR', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'WELL', 'BMY', 'MET', 'NOW', 'KO', 'VZ']"
2019-04-18,0,0.25711167,$SIPC Sipp Industries Announces Partnership With Bur Oak Brewing Company,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'A', 'NOW', 'T', 'IR']"
2019-10-26,1,0.81721,"Making directional bets with a capped risk, what are my options?","['ARE', 'IT', 'SO', 'A', 'ON', 'T']"
2019-06-26,1,0.9889064,A buy and hold approach for 24 years,"['TECH', 'GIS', 'ON', 'CHD', 'CPB', 'ALL', 'CLX', 'T', 'V', 'IBM', 'MO', 'LOW', 'TGT', 'D', 'A', 'DOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'KO', 'PM']"
2019-01-18,0,0.083815366,"Today's Stock Market News [Friday, Jan. 18th, 2019]","['AXP', 'CVX', 'CVS', 'ON', 'CFG', 'COST', 'JPM', 'ALL', 'RF', 'WMT', 'L', 'TSLA', 'T', 'PCG', 'C', 'SLB', 'D', 'A', 'PPG', 'DOW', 'KMB', 'WDC', 'LLY', 'NFLX', 'JBHT', 'AMZN', 'ARE', 'IQV', 'HAS', 'IT', 'MGM', 'WELL', 'MET', 'NOW', 'PM', 'STT']"
2019-01-14,0,0.017259333,"I'm considering the Delta Gold Skymiles card, since they have a starting bonus of 25,000 miles and 250 after a purchase of a delta flight.","['IT', 'SO', 'A', 'ON', 'T']"
2019-04-07,1,0.98680264,"Retirement strategy for my Dad- focus: tax efficiency, principal preservation, anything I'm missing?","['ARE', 'IT', 'HAS', 'D', 'ALL', 'A', 'NOW', 'ON']"
2019-07-27,1,0.7092205,"Wall Street Week Ahead for the trading week beginning July 29th, 2019","['MRK', 'GLW', 'ON', 'MTD', 'GILD', 'LRCX', 'QCOM', 'MA', 'ALL', 'XOM', 'PG', 'L', 'T', 'C', 'MO', 'EA', 'LOW', 'GE', 'D', 'A', 'ADP', 'GM', 'LLY', 'WDC', 'PFE', 'AMD', 'ARE', 'IT', 'SO', 'HAS', 'RL', 'CME', 'AAPL', 'NOW', 'PM', 'VZ']"
2019-04-01,0,0.06506811,How A Focus On Financial Wellness Can Help You Overcome A Late Start For Retirement,"['ON', 'A', 'IT']"
2019-03-14,0,0.032805953,"Today's Pre-Market News [Thursday, March 14th, 2019]","['ORCL', 'ADBE', 'JNJ', 'GIS', 'ON', 'JBL', 'COST', 'WFC', 'ALL', 'J', 'BA', 'WMT', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'GE', 'D', 'A', 'DOW', 'AMZN', 'ARE', 'DAL', 'IT', 'HAS', 'O', 'WELL', 'ULTA', 'AAPL', 'VZ']"
2019-04-12,0,0.02479816,"Today's Pre-Market News [Friday, April 12th, 2019]","['DIS', 'CVX', 'CHTR', 'ON', 'MOS', 'COST', 'WFC', 'JPM', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'UBER', 'D', 'A', 'DOW', 'BAC', 'KEY', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'PNC', 'AAPL']"
2019-02-09,1,0.5658386,"Wall Street Week Ahead for the trading week beginning February 11th, 2019 [News, Earnings, etc.]","['CSCO', 'ON', 'MTD', 'DGX', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'V', 'AKAM', 'D', 'A', 'ANET', 'KEY', 'ARE', 'PEP', 'IT', 'HAS', 'SO', 'NOW', 'NVDA', 'NTAP', 'KO', 'PM']"
2019-02-11,0,0.42472515,Dear fellow Hodlers! We designed a unique cold wallet and now we ask for your help,"['IT', 'A', 'NOW']"
2019-04-03,1,0.9871788,"Forbes columnist Naeem Aslam, Cloudyboss CTO Giovanni Di Noto, VP Asia Pacific at Aptoide Tiago Costa Alves and others share their views about TrustUnion",[]
2019-05-07,0,0.104660206,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'BIIB', 'BK', 'TECH', 'ON', 'MA', 'SBAC', 'ALL', 'PG', 'MCD', 'IDXX', 'TSLA', 'TEL', 'A', 'MDLZ', 'TXN', 'JBHT', 'ABT', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'IVZ', 'BX', 'UNH', 'AAPL', 'NVR', 'CL']"
2019-03-28,0,0.29284802,How do inquiries work for furniture purchases?,"['IT', 'SO', 'A', 'ON', 'T']"
2019-07-17,1,0.99047756,"SLV (iSilver Shares) of Real Silver, [It's pretty much your guys' last chance to get in on this] Going straight up like a rocket.","['LOW', 'IT', 'HAS', 'ALL', 'A', 'NOW', 'ON']"
2019-01-23,0,0.036459442,"Stock Market News Today (Wednesday, Jan. 23rd, 2019)","['SWK', 'ABBV', 'CMCSA', 'PGR', 'COF', 'MRK', 'JNJ', 'MKC', 'WAT', 'LUV', 'ON', 'URI', 'TRV', 'LRCX', 'ISRG', 'PLD', 'ALL', 'J', 'FFIV', 'PG', 'STLD', 'HAL', 'WMT', 'L', 'TSLA', 'T', 'INTC', 'C', 'IBM', 'SBUX', 'OTIS', 'FITB', 'SPG', 'TEL', 'APO', 'FCX', 'UNP', 'D', 'TDY', 'A', 'EBAY', 'DOW', 'KMB', 'TXN', 'WDC', 'SYF', 'PFE', 'ABT', 'ARE', 'F', 'IT', 'SO', 'ROL', 'WELL', 'BMY', 'NTRS', 'APH', 'LVS']"
2019-09-17,1,0.9583432,"$SHMP NaturalShrimp, Inc., Natural Aquatic Systems (NAS) and Hydrenesis, Inc. Sign Agreement with Hanilu Farms to Replace Their Floating Bed Bioremediation with Hydrogas Technology for Better Efficiencies in Barramundi Aquaculture","['IP', 'ARE', 'F', 'HAS', 'COO', 'WELL', 'A', 'TECH', 'T']"
2019-04-01,0,0.39972377,"Today's Pre-Market News [Monday, April 1st, 2019]","['DIS', 'JNJ', 'ON', 'WFC', 'ALL', 'J', 'BA', 'DE', 'PG', 'L', 'TSLA', 'PCG', 'T', 'C', 'INTC', 'TMUS', 'STZ', 'D', 'A', 'AMZN', 'ARE', 'IT', 'HAS', 'WELL', 'AAPL', 'CTRA']"
2019-02-13,0,0.04681203,"Today's Pre-Market News [Wednesday, Feb. 13th, 2019]","['CSCO', 'AIG', 'CVS', 'ON', 'CBRE', 'DGX', 'GPN', 'HLT', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'AKAM', 'GE', 'D', 'A', 'ANET', 'DOW', 'GM', 'CRL', 'AMZN', 'ARE', 'PEP', 'IT', 'HAS', 'MGM', 'WELL', 'ICE', 'AAPL', 'NOW', 'NVDA', 'NTAP', 'KO', 'STT']"
2019-10-25,1,0.9347534,Great opportunity and no idea how to secure it.,"['ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-04-12,1,0.99036634,Hit the BUY button! US stock futures rally after JP Morgan results beat pre-market,"['DIS', 'WTW', 'CVX', 'ON', 'NOC', 'COST', 'MA', 'JPM', 'CPB', 'ALL', 'Q', 'UBER', 'FAST', 'A', 'APP', 'DOW', 'ARE', 'IT', 'HAS', 'AAPL', 'NEM', 'NOW']"
2019-03-14,1,0.98846966,"Today's Pre-Market News [Thursday, March 14th, 2019]","['ORCL', 'ADBE', 'JNJ', 'GIS', 'ON', 'JBL', 'COST', 'WFC', 'ALL', 'J', 'BA', 'WMT', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'GE', 'D', 'A', 'DOW', 'AMZN', 'ARE', 'DAL', 'IT', 'HAS', 'O', 'WELL', 'ULTA', 'AAPL', 'VZ']"
2019-06-03,1,0.8695485,Two Years Into Early Retirement,"['NI', 'MO', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'D', 'DOC', 'A', 'EBAY', 'CVS', 'ON', 'T', 'NOW', 'V', 'UPS']"
2019-04-01,0,0.24580847,Investing with a Roth IRA retirement account strategy,"['ARE', 'IT', 'A', 'NOW', 'IBM']"
2019-01-29,0,0.1193055,"Daily Pre-Market News Digest [Tuesday, Jan. 29th, 2019]","['BIIB', 'PCAR', 'CVX', 'GLW', 'ON', 'MMM', 'QCOM', 'MSFT', 'MA', 'CAT', 'ALL', 'BA', 'XOM', 'PG', 'MCD', 'ALGN', 'L', 'TSLA', 'T', 'WYNN', 'PCG', 'V', 'C', 'MO', 'NUE', 'SBUX', 'PNR', 'TDG', 'INTC', 'BLK', 'AOS', 'PYPL', 'GE', 'LMT', 'D', 'A', 'EBAY', 'DOW', 'PFE', 'KEY', 'UPS', 'AMD', 'AMZN', 'PHM', 'HCA', 'ARE', 'IT', 'HAS', 'SO', 'DOV', 'WELL', 'BX', 'AAPL', 'ROK', 'NOW', 'DHR', 'NVDA', 'VZ', 'FIX']"
2019-03-06,0,0.40000203,"Today's Pre-Market News [Wednesday, March 6th, 2019]","['CRM', 'JNJ', 'ON', 'MRNA', 'COST', 'ALL', 'J', 'L', 'T', 'C', 'ROST', 'TGT', 'CIEN', 'D', 'GE', 'A', 'ADP', 'DLTR', 'DOW', 'AON', 'KR', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'NEM', 'PM', 'KIM']"
2019-10-18,1,0.92703366,Significant Insider Trading Activity (Last 7 Days),"['GIS', 'ON', 'TPL', 'NDSN', 'ALL', 'PG', 'TDG', 'TGT', 'FAST', 'A', 'SYK', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'ZTS', 'AAPL', 'PEG', 'PWR', 'NCLH']"
2019-03-26,1,0.99053264,Top Trading and Investing Books,"['ARE', 'SO', 'O', 'ON', 'T']"
2019-08-06,0,0.2725567,Equifax won’t let me be great...,"['IT', 'ALL', 'A', 'ON', 'T']"
2019-08-30,0,0.052327625,Significant Activist Hedge Fund Activity (Last 7 Days),"['PHM', 'TDG', 'ARE', 'SO', 'AMP', 'MA', 'ALL', 'J', 'A', 'DE', 'DVA', 'L', 'T', 'C']"
2019-03-26,0,0.03861093,"Today's Pre-Market News [Tuesday, March 26th, 2019]","['CCL', 'NKE', 'MKC', 'LULU', 'ON', 'LEN', 'PAYX', 'ACN', 'MA', 'ALL', 'MCD', 'L', 'TSLA', 'T', 'C', 'FDS', 'UBER', 'FAST', 'D', 'A', 'BAC', 'ARE', 'IT', 'HAS', 'AAPL', 'NVDA']"
2019-02-25,0,0.031173307,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'F', 'SO', 'AMP', 'ALL', 'J', 'A', 'L', 'DELL', 'T', 'C']"
2019-04-28,0,0.045991037,Starbucks Earning Call,"['ARE', 'IT', 'COST', 'FAST', 'A', 'APP', 'ON', 'SBUX']"
2019-01-22,1,0.98799264,"I am looking for High market share ""Monopolies""","['A', 'FAST']"
2019-12-03,1,0.9888849,Options market 12/3/19,"['ARE', 'IT', 'HAS', 'CMCSA', 'SO', 'APA', 'SLB', 'ALL', 'A', 'MET', 'PTC', 'TAP', 'CBOE', 'ON', 'PSX', 'KEY']"
2019-02-11,0,0.099382766,"$LFER Life On Earth, Inc. Launches New Corporate Digital Initiatives","['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'KEY']"
2019-05-01,0,0.08426642,FTR High Yield Bonds,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'COST', 'WELL', 'ALL', 'A', 'ON']"
2019-07-10,0,0.030646777,A look at Molson Coors (TAP),"['ARE', 'IT', 'HAS', 'COST', 'LITE', 'WELL', 'A', 'TAP', 'ON', 'T']"
2019-04-14,1,0.9882676,List of Notable Earnings Calls Happening This Week (Q1 2019 Week 1),"['USB', 'POOL', 'CSX', 'JNJ', 'AXP', 'ON', 'URI', 'TRV', 'ISRG', 'SNA', 'CCI', 'C', 'MS', 'IBM', 'BLK', 'PNR', 'UAL', 'UNP', 'GPC', 'PPG', 'KEY', 'SYF', 'NFLX', 'JBHT', 'ABT', 'PEP', 'GS', 'DOV', 'BX', 'UNH', 'LVS', 'PM']"
2019-05-31,1,0.8119744,Security Market Enhancement Leading A New Trend; Can Palo Alto Keep Up?,"['ON', 'A', 'FAST', 'IT']"
2019-06-22,1,0.61915475,"Wall Street Week Ahead for the trading week beginning June 24th, 2019","['MU', 'NKE', 'MKC', 'GIS', 'ON', 'MTD', 'LEN', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'FDS', 'CAG', 'LOW', 'STZ', 'D', 'A', 'FDX', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-10-07,1,0.98141783,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'AMP', 'ALL', 'J', 'D', 'A', 'DE', 'L', 'T', 'C', 'V']"
2019-02-07,0,0.24373244,"Today's Pre-Market News [Thursday, Feb. 7th, 2019]","['DIS', 'CSX', 'SYY', 'TAP', 'REGN', 'ON', 'HUM', 'GILD', 'CNC', 'SPGI', 'PM', 'LH', 'COST', 'SNA', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'SWKS', 'CDW', 'T', 'C', 'EA', 'GOOGL', 'TMUS', 'MAS', 'MPC', 'ADM', 'LITE', 'D', 'A', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'PRU', 'YUM', 'TTWO', 'ARE', 'IT', 'ODFL', 'SO', 'HAS', 'CAH', 'WELL', 'RL', 'BDX', 'ICE', 'MET', 'NOW', 'TSN', 'TPR']"
2019-10-11,0,0.14187486,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'ADI', 'HRL', 'MKC', 'ON', 'LEN', 'TPL', 'COST', 'ALL', 'WM', 'TDG', 'UDR', 'A', 'DLTR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'AAPL', 'CL']"
2019-03-10,1,0.9908213,"New CC is a Visa, I expected a MC - what to do?","['ARE', 'IT', 'SO', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-05-05,1,0.7914989,ETF's and Bonds for Dividend Growth Investing?,"['LOW', 'ARE', 'POOL', 'IT', 'SO', 'HAS', 'ALL', 'A', 'NOW', 'T']"
2019-05-13,0,0.04038907,"For es: Starbucks, Nordstrom And Whole Foods Now Accept Bitcoin. Just Don’t Ask Them","['ES', 'T', 'NOW']"
2019-01-07,0,0.021044565,"35, $1.1M - Luck, Stumbles, Dedication, and Thrift - An 11 Year Journey to FI","['UBER', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-04-12,0,0.02576056,"Today's Pre-Market News [Friday, April 12th, 2019]","['DIS', 'CVX', 'CHTR', 'ON', 'MOS', 'COST', 'WFC', 'JPM', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'UBER', 'D', 'A', 'DOW', 'BAC', 'KEY', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'PNC', 'AAPL']"
2019-02-19,1,0.9701269,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'MRK', 'WAT', 'GLW', 'TECH', 'ON', 'MTD', 'PLD', 'ALL', 'CMG', 'PG', 'EL', 'SBUX', 'ZBH', 'UDR', 'MSCI', 'A', 'ADP', 'AON', 'UPS', 'ARE', 'HCA', 'IT', 'SO', 'HAS', 'AMP', 'TER', 'NVR', 'VTR', 'CTAS', 'CL']"
2019-03-30,0,0.13875328,"Wall Street Week Ahead for the trading week beginning April 1st, 2019","['CSCO', 'TECH', 'ON', 'MTD', 'ALL', 'BA', 'L', 'T', 'C', 'IBM', 'LOW', 'STZ', 'D', 'A', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'AAPL', 'NOW', 'CTRA', 'PM']"
2019-12-05,0,0.14572215,Investing in Future: investment horizon 45 Years,['MSCI']
2019-05-15,0,0.48278537,List of Today's and Tomorrow's Upcoming Events,"['ON', 'COIN', 'APP']"
2019-09-17,1,0.6738359,Wells Fargo Builds Its Own Blockchain platform And Creates its Own Digital Cryptocurrency,[]
2019-08-29,0,0.07843036,US Navy Includes Use of KULR Technology Solution in Proposed Battery Screening and Warehousing Program,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON', 'EG', 'MO']"
2019-11-30,1,0.9644221,Some interesting news in the stock market this week,"['UBER', 'LOW', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'FAST', 'WELL', 'ALL', 'ED', 'A', 'APP', 'NOW', 'ON', 'T', 'C', 'KEY']"
2019-02-19,0,0.049543016,"Today's Pre-Market News [Tuesday, Feb. 19th, 2019]","['ALLE', 'ORCL', 'EXPD', 'WTW', 'LULU', 'LUV', 'CVS', 'ON', 'DPZ', 'TTD', 'ALL', 'MDT', 'MCD', 'WMT', 'L', 'T', 'C', 'D', 'GPC', 'A', 'DOW', 'KHC', 'UPS', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'BMY', 'GRMN', 'ULTA', 'AAPL', 'ICE']"
2019-10-22,0,0.1362632,Options market 10/22/19,"['BIIB', 'ON', 'TRV', 'MSFT', 'ALL', 'CMG', 'PG', 'MCD', 'CBOE', 'T', 'C', 'CHRW', 'UBER', 'LOW', 'TGT', 'FAST', 'MSCI', 'D', 'A', 'KMB', 'PSX', 'ARE', 'IT', 'HAS', 'WELL', 'BMY', 'AAPL', 'SHW', 'NVDA']"
2019-03-12,0,0.0877982,Portfolio Criticism,"['ARE', 'IT', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-04-03,0,0.020586777,Global stocks rock on today continuing global risk-on as positive data from China and Germany keep the party going,"['ARE', 'DAL', 'IT', 'HAS', 'AMP', 'ALL', 'A', 'PG', 'AXP', 'DOW', 'ON', 'WYNN', 'NOW', 'BAC']"
2019-06-18,0,0.036459442,Republican Senator: Facebook is 'expanding their monopoly' with Libra,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'D', 'A', 'TECH', 'ON', 'T', 'NOW', 'MO']"
